Title,Post ID,Type,Published,Reach,Impressions,Likes,Comments,Shares,Saves,Permalink
"New drop alert! Our spicy mango salsa is here and your taste buds aren't ready",17923456789012345,IG reel,"Mar 1, 2026, 9:15 AM",48500,62000,3800,245,520,680,https://www.instagram.com/p/BxR1a2c4d5/
"POV: you forgot to order extra guac again",17923456789012346,IG reel,"Mar 3, 2026, 12:30 PM",42000,55800,3200,198,410,590,https://www.instagram.com/p/BxR2b3d5e6/
"Rate our new summer bowl from 1-10. Wrong answers only",17923456789012347,IG carousel,"Mar 4, 2026, 2:00 PM",18500,24200,980,312,145,220,https://www.instagram.com/p/BxR3c4e6f7/
"Weekend brunch hits different when the avocado toast is this good",17923456789012348,IG image,"Mar 5, 2026, 10:00 AM",8200,11500,245,42,28,65,https://www.instagram.com/p/BxR4d5f7g8/
"The secret menu item everyone's been asking about. Swipe to see all 5 combos",17923456789012349,IG carousel,"Mar 7, 2026, 11:45 AM",22300,29100,1450,278,195,385,https://www.instagram.com/p/BxR5e6g8h9/
"This smoothie recipe took us 47 tries to perfect. Worth it.",17923456789012350,IG reel,"Mar 8, 2026, 3:00 PM",38700,50200,2900,167,380,510,https://www.instagram.com/p/BxR6f7h9i0/
"Monday motivation: at least there's coffee",17923456789012351,IG image,"Mar 10, 2026, 8:30 AM",6500,8900,185,28,15,32,https://www.instagram.com/p/BxR7g8i0j1/
"Behind the scenes of our kitchen. Yes it's always this chaotic",17923456789012352,IG reel,"Mar 11, 2026, 1:00 PM",35200,46800,2650,189,345,470,https://www.instagram.com/p/BxR8h9j1k2/
"Swipe for the glow up: from raw ingredients to plated perfection",17923456789012353,IG carousel,"Mar 12, 2026, 4:30 PM",20100,26500,1100,195,160,290,https://www.instagram.com/p/BxR9i0k2l3/
"Our barista just did THAT with the latte art",17923456789012354,IG story,"Mar 13, 2026, 9:00 AM",3200,4100,45,8,5,12,https://www.instagram.com/p/BxR0j1l3m4/
"Three words: truffle. parmesan. fries.",17923456789012355,IG reel,"Mar 15, 2026, 12:00 PM",45200,58900,4100,312,560,720,https://www.instagram.com/p/BxS1k2m4n5/
"Tag someone who needs this dessert in their life right now",17923456789012356,IG carousel,"Mar 16, 2026, 5:15 PM",16800,22100,890,425,130,195,https://www.instagram.com/p/BxS2l3n5o6/
"Flat lay Friday featuring our new seasonal menu",17923456789012357,IG image,"Mar 18, 2026, 11:00 AM",9800,13200,310,55,35,78,https://www.instagram.com/p/BxS3m4o6p7/
"Wait for the cheese pull at the end. You're welcome.",17923456789012358,IG reel,"Mar 19, 2026, 2:30 PM",50000,65400,4500,380,620,850,https://www.instagram.com/p/BxS4n5p7q8/
"Every grain bowl we've ever made, ranked. Do you agree?",17923456789012359,IG carousel,"Mar 21, 2026, 10:15 AM",19500,25800,1250,340,175,310,https://www.instagram.com/p/BxS5o6q8r9/
"Sunday reset starts with our detox green juice. Recipe in bio",17923456789012360,IG image,"Mar 22, 2026, 8:00 AM",7400,10100,220,38,22,55,https://www.instagram.com/p/BxS6p7r9s0/
"The sound of our fresh pasta being made is pure ASMR",17923456789012361,IG reel,"Mar 24, 2026, 1:45 PM",41000,53600,3400,210,450,610,https://www.instagram.com/p/BxS7q8s0t1/
"Quick peek at tomorrow's special. First come first served!",17923456789012362,IG story,"Mar 25, 2026, 6:00 PM",2800,3600,38,5,3,8,https://www.instagram.com/p/BxS8r9t1u2/
"Chef's table experience. Every detail matters to us",17923456789012363,IG carousel,"Mar 27, 2026, 3:30 PM",17200,22600,920,168,140,245,https://www.instagram.com/p/BxS9s0u2v3/
"This reel took 6 hours to film and 30 seconds to eat. Story of our lives",17923456789012364,IG reel,"Mar 28, 2026, 11:30 AM",44800,58200,3650,275,490,680,https://www.instagram.com/p/BxT0t1v3w4/
