Tweet id,Tweet permalink,Tweet text,time,impressions,engagements,engagement rate,retweets,replies,likes,url clicks
1895432109876543210,https://x.com/tastebrand/status/1895432109876543210,"New spicy mango salsa just dropped. Your move, hot sauce lovers.",2026-03-01 10:00 +0000,12500,425,3.4%,85,32,280,28
1895432109876543211,https://x.com/tastebrand/status/1895432109876543211,"Unpopular opinion: pineapple on pizza is elite and we will die on this hill",2026-03-03 14:15 +0000,15000,680,4.5%,145,78,410,47
1895432109876543212,https://x.com/tastebrand/status/1895432109876543212,"coffee first. questions later.",2026-03-05 08:30 +0000,8200,185,2.3%,28,15,125,17
1895432109876543213,https://x.com/tastebrand/status/1895432109876543213,"Our secret menu is no longer a secret. Link in bio for the full list.",2026-03-07 12:00 +0000,9800,390,4.0%,52,28,215,95
1895432109876543214,https://x.com/tastebrand/status/1895432109876543214,"Retweet if you've ever eaten an entire burrito bowl in under 5 minutes. No judgment.",2026-03-08 16:45 +0000,11200,510,4.6%,185,42,260,23
1895432109876543215,https://x.com/tastebrand/status/1895432109876543215,"The truffle fries are back. This is not a drill.",2026-03-10 11:30 +0000,14200,620,4.4%,120,55,390,55
1895432109876543216,https://x.com/tastebrand/status/1895432109876543216,"What's your go-to comfort food order? We're taking notes.",2026-03-12 09:00 +0000,7500,280,3.7%,35,95,130,20
1895432109876543217,https://x.com/tastebrand/status/1895432109876543217,"behind every great meal is someone who burned the first attempt",2026-03-14 13:20 +0000,6800,145,2.1%,22,18,90,15
1895432109876543218,https://x.com/tastebrand/status/1895432109876543218,"Friday energy: ordering dessert before the main course arrives",2026-03-15 17:00 +0000,9400,310,3.3%,48,25,205,32
1895432109876543219,https://x.com/tastebrand/status/1895432109876543219,"Our new summer menu drops Monday. Here's a sneak peek.",2026-03-18 10:45 +0000,13500,540,4.0%,95,38,345,62
1895432109876543220,https://x.com/tastebrand/status/1895432109876543220,"Avocado toast discourse in 2026? We're still here for it.",2026-03-20 15:30 +0000,5200,98,1.9%,12,8,65,13
1895432109876543221,https://x.com/tastebrand/status/1895432109876543221,"POV: the cheese pull exceeded expectations",2026-03-22 12:15 +0000,10800,425,3.9%,78,35,278,34
1895432109876543222,https://x.com/tastebrand/status/1895432109876543222,"Name a better duo than fresh pasta and a good playlist. We'll wait.",2026-03-24 08:00 +0000,7900,195,2.5%,30,22,120,23
1895432109876543223,https://x.com/tastebrand/status/1895432109876543223,"Green juice recipe thread coming tomorrow. Prepare your blenders.",2026-03-26 14:30 +0000,3500,52,1.5%,8,5,32,7
1895432109876543224,https://x.com/tastebrand/status/1895432109876543224,"That moment when the weekend brunch reservation hits. See you there.",2026-03-28 09:45 +0000,8400,245,2.9%,38,20,165,22
